timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2020-03-28 15:00:00,6215.0,2182.331695,20985.0,0.5038403399076327,16.42661396427921,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.7758532940295035
2020-03-28 16:00:00,6230.96,1933.435399,21080.0,0.4466317858081174,16.302439932994144,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.5058783598126974
2020-03-28 17:00:00,6025.79,8361.137171,54176.0,0.42069286032049474,17.750271765258656,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-6.650606743402336
2020-03-28 18:00:00,6163.97,7719.764725,54386.0,0.5251890455767744,17.67853997514889,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4.611491189799877
2020-03-28 19:00:00,6210.77,2554.972874,21288.0,0.49436330767087433,16.578192168233173,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.5189074399582603
2020-03-28 20:00:00,6244.12,3894.77815,32985.0,0.5215397205614908,17.009086144638474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.070752785788919
2020-03-28 21:00:00,6218.42,2226.458462,22499.0,0.47365616381303943,16.44255030271648,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8416982566839663
2020-03-28 22:00:00,6213.7,1526.664502,15925.0,0.4821294128708312,16.064391279426193,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.1649037406551697
2020-03-28 23:00:00,6236.65,1737.369571,14941.0,0.5250086476851274,16.195334745567333,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.732792125741267
2020-03-29 00:00:00,6212.88,1785.870124,15848.0,0.44787738103176866,16.223479923403627,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.780299672063594
2020-03-29 01:00:00,6216.83,1191.39201,10823.0,0.494575329576031,15.8152560885361,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.11631355382922962
2020-03-29 02:00:00,6199.37,718.479542,7401.0,0.5156508450730528,15.311565134621056,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.578111204924088
2020-03-29 03:00:00,6202.95,1104.205024,10297.0,0.4244273443914343,15.739125694235534,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.10455970796731845
2020-03-29 04:00:00,6203.0,545.754499,7100.0,0.5735619817583949,15.03458612616315,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.010244361069042808
2020-03-29 05:00:00,6146.71,1510.07435,12951.0,0.46793158694470904,16.048322165903325,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.8414691026077936
2020-03-29 06:00:00,6152.82,1260.160907,12840.0,0.397614305615021,15.863587339304777,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.1885430924925112
2020-03-29 07:00:00,6153.9,2017.502825,15050.0,0.38756321890156464,16.332495499810086,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.023520109417765108
2020-03-29 08:00:00,6132.4,2850.42346,20068.0,0.4651329571220972,16.673548317298362,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.7162618424277465
2020-03-29 09:00:00,6088.37,1932.686715,15167.0,0.46773959223908673,16.284217034962488,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.4594569260020676
2020-03-29 10:00:00,6171.09,3647.423476,24146.0,0.5593772364040134,16.924255995632624,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2.7274082291211443
2020-03-29 11:00:00,6138.35,3247.241809,23001.0,0.5034535129071442,16.810617310786117,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.08152367228074
2020-03-29 12:00:00,6122.16,3604.136414,27040.0,0.4535348425355134,16.907188996943823,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5436370205078748
2020-03-29 13:00:00,6123.46,2004.578199,16669.0,0.44544527544270673,16.32173906413479,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.030942445418510274
2020-03-29 14:00:00,6142.89,1760.005417,17265.0,0.5016834166937112,16.194478123790834,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6278689861698997
2020-03-29 15:00:00,6129.79,1560.81399,14203.0,0.4997596023597918,16.07373224310155,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4418266440772323
2020-03-29 16:00:00,6085.36,4580.911846,35452.0,0.40763295819161677,17.146732632047243,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.4732298118764635
2020-03-29 17:00:00,6103.78,2388.245746,20523.0,0.47881387998502895,16.49282970233845,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.598411588837029
2020-03-29 18:00:00,6063.79,1973.728942,15143.0,0.49269737414632286,16.30145041812848,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.3327974349675011
2020-03-29 19:00:00,5905.29,10811.249779,69813.0,0.418097146805362,17.98181660071511,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-5.281882655194967
2020-03-29 20:00:00,5947.83,4936.30259,40464.0,0.4757800520085216,17.189529584892636,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.440519094027628
2020-03-29 21:00:00,5895.2,2103.45636,20844.0,0.39728134031741924,16.336901860148025,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.7958964591232578
2020-03-29 22:00:00,5918.24,2892.434821,22682.0,0.5126408053293174,16.65506918364626,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7761019784153922
2020-03-29 23:00:00,5881.42,2884.548869,21919.0,0.44519045033381266,16.65105990790312,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.266216814000499
2020-03-30 00:00:00,5902.02,3713.490988,26365.0,0.4827472275529863,16.901116548845934,0.0,1.0,0.0,1.0,0.6943042846418092
2020-03-30 01:00:00,5940.22,2311.788461,18273.0,0.5042044562744272,16.432784298924517,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2930666404721698
2020-03-30 02:00:00,5987.5,4945.882798,29255.0,0.5191262188902359,17.20462572769843,0.49999999999999994,0.8660254037844387,0.0,1.0,1.5928588055397737
2020-03-30 03:00:00,6009.09,2319.4589,17827.0,0.4847636558681855,16.447712809268136,0.7071067811865475,0.7071067811865476,0.0,1.0,0.7151292787035348
2020-03-30 04:00:00,6034.99,2532.217912,20171.0,0.4851650085792458,16.54001045725011,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8571261924363686
2020-03-30 05:00:00,6202.98,10979.187258,69007.0,0.5329044477984256,18.03239898894347,0.9659258262890683,0.25881904510252074,0.0,1.0,5.60033458906498
2020-03-30 06:00:00,6217.05,4909.316735,33551.0,0.536880015951955,17.232428881062315,1.0,6.123233995736766e-17,0.0,1.0,0.4454505808676511
2020-03-30 07:00:00,6242.69,8231.155406,47369.0,0.4902981475794044,17.759133897675937,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8196266223786216
2020-03-30 08:00:00,6271.25,4817.300861,28449.0,0.48183006749513463,17.22266116959751,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9105171378711449
2020-03-30 09:00:00,6249.45,3029.081812,21115.0,0.4946692908933554,16.758280345787266,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.7127257983050428
2020-03-30 10:00:00,6277.46,4667.986138,27990.0,0.5360370855925622,17.193053205466946,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8917755622937359
2020-03-30 11:00:00,6355.56,6916.552799,42976.0,0.5196193591581661,17.59599406488256,0.258819045102521,-0.9659258262890682,0.0,1.0,2.496512395685743
2020-03-30 12:00:00,6302.75,5453.863462,34438.0,0.43356127531892363,17.35650107448777,1.2246467991473532e-16,-1.0,0.0,1.0,-1.6871554060336782
2020-03-30 13:00:00,6302.53,3327.121047,24716.0,0.46436527711941705,16.86147917171203,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.01890704178884748
2020-03-30 14:00:00,6326.27,4541.951768,30533.0,0.48383152095154525,17.170306499700462,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.7475685612060964
2020-03-30 15:00:00,6343.58,8815.866336,49967.0,0.4852991767274453,17.843463074164607,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5397961009152077
2020-03-30 16:00:00,6377.88,4381.868948,30019.0,0.4801684203632646,17.141454860447787,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0782805273737295
2020-03-30 17:00:00,6350.46,2988.570285,22102.0,0.43510856797533876,16.758996258244625,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8786671080748701
2020-03-30 18:00:00,6363.01,2183.83758,17179.0,0.4647508295923729,16.44514782515372,-1.0,-1.8369701987210297e-16,0.0,1.0,0.3865724821423226
2020-03-30 19:00:00,6366.74,2451.635156,19696.0,0.5184186439362677,16.563381559449954,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.1063183143891597
2020-03-30 20:00:00,6463.3,7033.568338,48738.0,0.541785047628267,17.62911448239447,-0.8660254037844386,0.5000000000000001,0.0,1.0,3.0459139160734745
2020-03-30 21:00:00,6528.47,6444.096609,48268.0,0.5062563791243745,17.55253645591581,-0.7071067811865477,0.7071067811865474,0.0,1.0,2.0210490700244756
2020-03-30 22:00:00,6458.0,6595.56425,42885.0,0.4667022070173905,17.577572937332814,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.1881729343697693
2020-03-30 23:00:00,6394.38,5298.186145,33145.0,0.4378079568210415,17.344394241299533,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.99806600484273
2020-03-31 00:00:00,6439.55,3456.744826,24862.0,0.45977058591249337,16.9182291975158,0.0,1.0,0.7818314824680298,0.6234898018587336,1.4123542473750894
2020-03-31 01:00:00,6514.07,2564.814102,19658.0,0.4992318281475201,16.626206568036135,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2.321287178637186
2020-03-31 02:00:00,6449.66,2638.245186,19085.0,0.44125504413978295,16.655084679393408,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.005421035757998
2020-03-31 03:00:00,6439.47,3522.060908,24886.0,0.3935875018093242,16.937483548624535,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.33040950732384833
2020-03-31 04:00:00,6398.93,3855.135175,23727.0,0.46367786649660087,17.02351942963055,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.2811576132037998
2020-03-31 05:00:00,6415.6,2207.248162,16422.0,0.5123882277809775,16.465529067146452,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.5133668796729441
2020-03-31 06:00:00,6471.56,3093.525912,20769.0,0.5029248466821958,16.80663824240869,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.7467302323241085
2020-03-31 07:00:00,6445.09,2008.266984,16121.0,0.46658609959003333,16.376310768776904,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.836523096769005
2020-03-31 08:00:00,6493.93,3412.169747,23676.0,0.5369330882822577,16.91104822836007,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.5159542031394735
2020-03-31 09:00:00,6440.04,3365.663583,23380.0,0.43786805117533345,16.895439176264393,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.6849898098111518
2020-03-31 10:00:00,6431.32,2779.521484,19209.0,0.45294616798148124,16.69751121692059,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.28486440985097117
2020-03-31 11:00:00,6387.19,5307.474472,32284.0,0.49729150746257234,17.337488723795694,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.3953097290204337
2020-03-31 12:00:00,6447.37,4797.736674,35388.0,0.5223440628955203,17.23809662266799,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.887760082924692
2020-03-31 13:00:00,6418.0,4091.874182,29381.0,0.4814459451529637,17.08729989618063,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.9303034922691967
2020-03-31 14:00:00,6452.04,3234.975701,25083.0,0.4960888749500997,16.854487870697916,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0574719703526063
2020-03-31 15:00:00,6454.12,3921.332904,28666.0,0.4963377840261022,17.048044834285538,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.05312740413664129
2020-03-31 16:00:00,6427.59,2812.788888,22017.0,0.4306441063414781,16.71257581658128,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8406257416636427
2020-03-31 17:00:00,6452.79,2362.325763,20112.0,0.484773782234707,16.536809819523384,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.7785887583799963
2020-03-31 18:00:00,6462.37,2326.746275,20072.0,0.5458113760169231,16.526153160521087,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.28745655222880484
2020-03-31 19:00:00,6463.47,2485.858941,20740.0,0.5359376016983741,16.591050790294815,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.022448903668981054
2020-03-31 20:00:00,6467.5,2503.512996,21584.0,0.5198302010332364,16.60098587059673,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.1138393318114573
2020-03-31 21:00:00,6442.61,2112.043684,19603.0,0.3634148194067372,16.427250020913323,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.7877861270343318
2020-03-31 22:00:00,6431.55,1197.645169,13919.0,0.4894816654998757,15.857644987645303,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.35798408788464486
2020-03-31 23:00:00,6410.44,2279.883541,17587.0,0.4623628268914285,16.49832786773507,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.6736274769355618
2020-04-01 00:00:00,6305.12,9061.280945,54364.0,0.41297526924875627,17.862595094851933,0.0,1.0,0.9749279121818236,-0.22252093395631434,-3.3243215283247034
2020-04-01 01:00:00,6293.64,2275.174783,19866.0,0.46000546455599495,16.478083744005733,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.3789616934523439
2020-04-01 02:00:00,6317.4,1805.203416,15040.0,0.5458450882966864,16.24797501192063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7492819956214509
2020-04-01 03:00:00,6368.68,2948.571424,22968.0,0.511927513681283,16.745119388921864,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.6247066411482234
2020-04-01 04:00:00,6342.0,1834.461796,17411.0,0.41830834508150205,16.271002248865003,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8564926782053559
2020-04-01 05:00:00,6304.46,2019.881293,17521.0,0.4571541016791822,16.3615074348956,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.2052931062749572
2020-04-01 06:00:00,6299.79,3532.852801,27997.0,0.4727637668705688,16.918054088082798,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.16121620826928465
2020-04-01 07:00:00,6331.96,2211.291462,18003.0,0.526111646516184,16.45242744834418,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0176902569223458
2020-04-01 08:00:00,6306.69,2200.56454,17113.0,0.472054791449107,16.445422578517455,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8164947884778943
2020-04-01 09:00:00,6300.0,2730.942571,21432.0,0.5027644552398023,16.658681497571425,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.2257401925854533
2020-04-01 10:00:00,6291.71,2061.051311,18575.0,0.52649953313074,16.379499142031623,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2771715536538645
2020-04-01 11:00:00,6296.87,2152.682932,21883.0,0.5367834212010187,16.420794762971646,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.15348176087180299
2020-04-01 12:00:00,6219.29,6114.421833,48354.0,0.49023616473796533,17.458566694113394,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.495869753936232
2020-04-01 13:00:00,6206.39,4265.084035,33179.0,0.45526213553257694,17.09193460618556,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.430061302523243
2020-04-01 14:00:00,6251.13,3685.062345,29279.0,0.503814805608126,16.9501383938314,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.4415249296302848
2020-04-01 15:00:00,6230.09,2774.812535,25692.0,0.5754313182818312,16.66647002999797,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.6904694234795213
2020-04-01 16:00:00,6182.38,4617.679879,39549.0,0.42414478229793284,17.16779270704319,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.5558495593659563
2020-04-01 17:00:00,6194.57,2414.859342,22865.0,0.5594054695049812,16.52049775873504,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.38566475854292015
2020-04-01 18:00:00,6186.86,1801.090689,20215.0,0.4671118162667932,16.22873571040518,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.2628094727809413
2020-04-01 19:00:00,6200.81,2408.938106,22019.0,0.5020974702452567,16.51765960985794,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.4427315912146678
2020-04-01 20:00:00,6337.0,6818.827306,51538.0,0.5447395967531781,17.575393328985907,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.416291223882215
2020-04-01 21:00:00,6354.0,4350.744084,39659.0,0.5330853378688407,17.137204804174146,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5289991053597317
2020-04-01 22:00:00,6520.75,12176.841884,79319.0,0.5512499146285211,18.187219203616905,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5.279221276148176
