timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2019-12-25 00:00:00+00:00,7204.63,27492.044323,19.10515695562971,-0.2586261614981481,0.5249896596058241,-0.0286081534027135,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,7223.028752435135,7327.096740187356,-0.002547235109500596,46.712896239068726,0.8637942986933518,-0.007048183721369394,-0.0286081534027135
2019-12-26 00:00:00+00:00,7202.0,36259.761076,19.388765880670764,-0.0286081534027135,0.5209043056133567,0.2359950580510299,Bullish (>51%),0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7219.793559752807,7317.830314988293,-0.0024645524287561357,46.65267828334074,0.8277847292766434,-0.0003650430348262068,0.2359950580510299
2019-12-27 00:00:00+00:00,7254.74,33642.701861,19.305335174696108,0.2359950580510299,0.5018145343305724,0.2752472312912433,Neutral,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7225.169935175452,7313.156958322494,0.0040926462754303896,48.097604517466266,0.8301881651010058,0.007322965842821327,0.2752472312912433
2019-12-28 00:00:00+00:00,7316.14,26848.982199,19.09526770653975,0.2752472312912433,0.5175047656934089,0.3231390946232592,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7239.165329763845,7313.377924372679,0.010633086375258461,49.80223543782363,0.8212413226372514,0.008463432183648312,0.3231390946232592
2019-12-29 00:00:00+00:00,7388.24,31387.106085,19.26109025904806,0.3231390946232592,0.5097563880107554,-0.6786603289067428,Neutral,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7262.099894415561,7318.923263308036,0.017369646165489777,51.80396696626111,0.42511362278329035,0.009854923497909951,-0.6786603289067428
2019-12-30 00:00:00+00:00,7246.0,29605.911782,19.19314210002923,-0.6786603289067428,0.4650509251456635,-0.2571957853409828,Bearish (<49%),0.0,1.0,-0.5000000000000004,0.8660254037844384,7259.622987582397,7313.521540100034,-0.0018765420195648661,47.75785903182634,0.3718669897819429,-0.019252217036804353,-0.2571957853409828
2019-12-31 00:00:00+00:00,7195.23,25954.453533,19.049387528400533,-0.2571957853409828,0.4853090176213805,0.0108384696029586,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7249.716374108182,7304.759203796328,-0.007515655964525266,46.36584775326987,0.36713395644622804,-0.007006624344465973,0.0108384696029586
2020-01-01 00:00:00+00:00,7200.85,16792.388165,18.613071866372444,0.0108384696029586,0.5327982802141233,-1.1399346881037868,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.0,1.0,7242.198470399231,7297.06222573734,-0.005709381007470709,46.55156265495444,0.35625545013668974,0.0007810730164290458,-1.1399346881037868
2020-01-02 00:00:00+00:00,6965.71,31951.483932,19.23596741834813,-1.1399346881037868,0.4738938376766719,1.857834296887155,Bearish (<49%),0.4338837391175582,-0.900968867902419,0.0,1.0,7199.661782645503,7272.517616423463,-0.03249482957788857,40.2688219212564,0.5546534044058326,-0.032654478290757405,1.857834296887155
2020-01-03 00:00:00+00:00,7344.96,68428.500451,20.0202674582028,1.857834296887155,0.5201852450133563,0.0268316355035872,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.0,1.0,7222.015354546194,7277.883718910613,0.017023592365587127,51.61203290092944,0.9518539928406963,0.054445275499554135,0.0268316355035872
2020-01-04 00:00:00+00:00,7354.11,29987.974977,19.208566308781577,0.0268316355035872,0.5458648761897024,0.005671233617101,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.0,1.0,7242.3376076929335,7283.53011010242,0.015433192756485097,51.84961563493201,0.9469309984629153,0.0012457521892561552,0.005671233617101
2020-01-05 00:00:00+00:00,7358.75,38331.085604,19.467468663164457,0.005671233617101,0.5075611414973793,1.8512902258269044,Neutral,-0.7818314824680299,0.6234898018587334,0.0,1.0,7260.247206509405,7289.101953798538,0.013567415914196274,51.97838005470174,0.9375715683211996,0.000630939705824396,1.8512902258269044
2020-01-06 00:00:00+00:00,7758.0,54635.695316,19.83975802761188,1.8512902258269044,0.5281120264529736,1.7020877804119825,Bullish (>51%),0.0,1.0,0.0,1.0,7336.824559354112,7323.835142406054,0.057405685148748505,61.51508376758494,1.1145087962909568,0.05425513844063201,1.7020877804119825
2020-01-07 00:00:00+00:00,8145.28,91171.684661,20.40058200939356,1.7020877804119825,0.506649753382909,-0.3933788689114184,Neutral,0.7818314824680298,0.6234898018587336,0.0,1.0,7461.2023194534795,7384.682909635235,0.09168464427816612,68.12727628949624,1.1844005320146775,0.049920082495488405,-0.3933788689114184
2020-01-08 00:00:00+00:00,8055.98,112622.64264,20.646827710279545,-0.3933788689114184,0.4889878999735039,-1.033794146435601,Bearish (<49%),0.9749279121818236,-0.2225209339563143,0.0,1.0,7552.706577999098,7434.408620032626,0.06663484365550863,65.33959909282734,1.2278988655435938,-0.010963404572955193,-1.033794146435601
2020-01-09 00:00:00+00:00,7817.76,64239.51983,20.04453080164365,-1.033794146435601,0.4926213537203521,1.6536461379005096,Neutral,0.4338837391175582,-0.900968867902419,0.0,1.0,7593.484027537698,7462.805018548727,0.029535318919348127,58.46667854280644,1.2038478072891412,-0.02957057986737799,1.6536461379005096
2020-01-10 00:00:00+00:00,8197.02,82406.777448,20.296741870007853,1.6536461379005096,0.5140566907100688,-0.7592739054258619,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.0,1.0,7686.335715608821,7517.191313471044,0.06644053854610078,64.81261048895159,1.1695341932591214,0.048512617424940174,-0.7592739054258619
2020-01-11 00:00:00+00:00,8020.01,54810.032667,19.913662027184557,-0.7592739054258619,0.5093250927910453,0.6919199742869785,Neutral,-0.9749279121818236,-0.2225209339563146,0.0,1.0,7737.670220899772,7554.437142102819,0.036488991006313046,60.19018548819986,1.261653595542289,-0.02159443309885789,0.6919199742869785
2020-01-12 00:00:00+00:00,8184.98,38131.494336,19.54999008796742,0.6919199742869785,0.517119547486071,-0.3299037036187039,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.0,1.0,7806.487109992115,7601.144020465574,0.04848440594021133,62.84948385565319,1.2495801513230025,0.02056979978827944,-0.3299037036187039
2020-01-13 00:00:00+00:00,8110.34,31159.755683,19.34754325852126,-0.3299037036187039,0.4882973620136904,2.9531282506577394,Bearish (<49%),0.0,1.0,0.0,1.0,7853.233708454865,7638.862241171828,0.03273890744755651,60.868323659698824,1.131682225606685,-0.00911914262466118,2.9531282506577394
2020-01-14 00:00:00+00:00,8810.01,120399.126742,20.7554766349403,2.9531282506577394,0.5190411123987021,0.0284916143632663,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.0,1.0,8000.430061000271,7725.613927010952,0.1011920525305498,70.31470631162925,1.457003564873074,0.08626888638454133,0.0284916143632663
2020-01-15 00:00:00+00:00,8821.41,84816.297606,20.427164740128823,0.0284916143632663,0.5010069081698982,-0.4116669107527198,Neutral,0.9749279121818236,-0.2225209339563143,0.0,1.0,8126.73466700023,7806.784006491622,0.08548025270476699,70.43991631352843,1.4272600795921186,0.0012939826402011967,-0.4116669107527198
2020-01-16 00:00:00+00:00,8720.01,51991.074284,19.9286447564456,-0.4116669107527198,0.5000146988307229,0.7467874112734396,Neutral,0.4338837391175582,-0.900968867902419,0.0,1.0,8218.00779515404,7874.430376381131,0.06108563259601409,67.7044421132095,1.3353104779764766,-0.011494761041602186,0.7467874112734396
2020-01-17 00:00:00+00:00,8913.28,70897.737377,20.26054560438605,0.7467874112734396,0.5097455882523573,-0.0056957037728376,Neutral,-0.433883739117558,-0.9009688679024191,0.0,1.0,8324.972749745726,7951.382200352899,0.07066776888515863,70.08873573293744,1.251359278088066,0.02216396540829657,-0.0056957037728376
2020-01-18 00:00:00+00:00,8915.96,38294.746545,19.646961381735416,-0.0056957037728376,0.507152992648172,-0.8431369982139784,Neutral,-0.9749279121818236,-0.2225209339563146,0.0,1.0,8415.89386516946,8022.832407734166,0.05941925395472762,70.1216760827954,1.1625562315638558,0.00030067494794261407,-0.8431369982139784
2020-01-19 00:00:00+00:00,8701.7,70676.889259,20.25158218008633,-0.8431369982139784,0.4761944617803655,-0.2507900406227051,Bearish (<49%),-0.7818314824680299,0.6234898018587334,0.0,1.0,8459.864039758775,8073.118896050153,0.0285862703117533,64.04878715793396,1.265943620898084,-0.024031063396426022,-0.2507900406227051
2020-01-20 00:00:00+00:00,8642.35,38896.639746,19.633953678693423,-0.2507900406227051,0.5001425292528147,0.3570308724988687,Neutral,0.0,1.0,0.0,1.0,8487.93880287281,8115.284163009402,0.01819183675958276,62.435763335788835,1.2596637993336701,-0.006820506337842036,0.3570308724988687
2020-01-21 00:00:00+00:00,8736.03,36494.687659,19.57143220160689,0.3570308724988687,0.5132766667857893,-0.2274898590657624,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.0,1.0,8526.106679353916,8161.265336119817,0.024621240214413115,63.97785531912504,0.5178053095565721,0.010839644309707408,-0.2274898590657624
2020-01-22 00:00:00+00:00,8682.36,29080.557138,19.347471707792693,-0.2274898590657624,0.4978294412758166,-1.1174268413989683,Neutral,0.9749279121818236,-0.2225209339563143,0.0,1.0,8550.145651761006,8199.864940851683,0.015463403037089032,62.39743769509045,0.5200312985453928,-0.006143522858781392,-1.1174268413989683
2020-01-23 00:00:00+00:00,8404.52,48165.944597,19.8253767727457,-1.1174268413989683,0.4834891672704882,0.1251560567619552,Bearish (<49%),0.4338837391175582,-0.900968867902419,0.0,1.0,8527.741705336237,8215.02457486267,-0.014449511909950375,54.84438956720276,0.6458295035178591,-0.03200051598874043,0.1251560567619552
2020-01-24 00:00:00+00:00,8439.0,41687.529529,19.673084147212013,0.1251560567619552,0.510787994073555,-0.4174407545321003,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.0,1.0,8514.089135284508,8231.615347095065,-0.008819397364930114,55.563266898760865,0.5271336562390375,0.0041025543398076625,-0.4174407545321003
2020-01-25 00:00:00+00:00,8340.58,25521.157932,19.176188664924208,-0.4174407545321003,0.5123886941510425,1.116358069553114,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.0,1.0,8487.395422163816,8239.686802865801,-0.01729805374454749,52.970986821462404,0.514193635579448,-0.011662519255836057,1.116358069553114
2020-01-26 00:00:00+00:00,8615.0,31130.485164,19.39123965688492,1.116358069553114,0.5074739819753616,1.152797598121891,Neutral,-0.7818314824680299,0.6234898018587334,0.0,1.0,8507.026895677076,8267.487780431296,0.012692225573871348,58.74978408335405,0.6955071016070169,0.032901788604629445,1.152797598121891
2020-01-27 00:00:00+00:00,8907.57,53973.542996,19.97501802391794,1.152797598121891,0.5297470748421869,1.7869899277594816,Bullish (>51%),0.0,1.0,0.0,1.0,8568.648911726757,8314.901278177127,0.03955362061916279,63.849897566295674,0.8219140786965785,0.0339605339524085,1.7869899277594816
2020-01-28 00:00:00+00:00,9374.21,74584.853765,20.332580704124304,1.7869899277594816,0.5209149215256894,-0.2828907073476407,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.0,1.0,8692.581386845717,8393.368590904747,0.07841498201969956,70.18225312556268,1.0346454408072003,0.05238690237629329,-0.2828907073476407
2020-01-29 00:00:00+00:00,9301.53,53864.065122,20.0364755461536,-0.2828907073476407,0.4941263023634883,0.7672170729792561,Neutral,0.9749279121818236,-0.2225209339563143,0.0,1.0,8786.265788869454,8460.639806393285,0.05864427772982802,68.17905288991915,1.0399577874322927,-0.007753186668529755,0.7672170729792561
2020-01-30 00:00:00+00:00,9513.21,60626.744259,20.16053773296051,0.7672170729792561,0.5088934896156816,-0.5960627418561705,Neutral,0.4338837391175582,-0.900968867902419,0.0,1.0,8898.103359812614,8538.60796888267,0.06912783717094724,70.79375585204161,0.8214767417142315,0.022757546339150503,-0.5960627418561705
2020-01-31 00:00:00+00:00,9352.89,45552.022352,19.86943101471953,-0.5960627418561705,0.4935559331541487,0.1006820349418476,Neutral,-0.433883739117558,-0.9009688679024191,0.0,1.0,8968.07053522606,8598.925156372843,0.04290995072601087,66.34719361402301,0.9300228531555199,-0.01685235582942035,0.1006820349418476
2020-02-01 00:00:00+00:00,9384.61,28578.067354,19.40701136164441,0.1006820349418476,0.5136500702852952,-0.2107861848655609,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,9032.153529806666,8657.12403367856,0.03902241796822938,66.79162750708221,0.8626577043837511,0.0033914650979538497,-0.2107861848655609
2020-02-02 00:00:00+00:00,9331.51,45690.91254,19.87478348226717,-0.2107861848655609,0.4943741502257158,-0.1608847943595039,Neutral,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,9078.208371374873,8707.07854970237,0.027902160675649462,65.23839951667887,0.8703891428844152,-0.005658199967819688,-0.1608847943595039
2020-02-03 00:00:00+00:00,9292.24,50892.133451,19.98172639937567,-0.1608847943595039,0.4869396508963422,-0.3687308571984802,Bearish (<49%),0.0,1.0,0.4999999999999999,0.8660254037844387,9111.136314240277,8750.42384231701,0.019877178818701928,64.05209124262916,0.8181295891073834,-0.004208322125786812,-0.3687308571984802
2020-02-04 00:00:00+00:00,9197.02,53308.175266,20.01223191252294,-0.3687308571984802,0.4896703399947135,1.5370690386997836,Bearish (<49%),0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,9124.349188972541,8783.505039182417,0.007964492537756834,61.14852201473908,0.43963707527559687,-0.01024726007937804,1.5370690386997836
2020-02-05 00:00:00+00:00,9612.04,64870.415615,20.234756956492017,1.5370690386997836,0.5453272476617229,0.5567215475260823,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,9199.378544515228,8844.877999242979,0.04485753613550409,67.96485887973705,0.7483101102710865,0.04512548629882285,0.5567215475260823
2020-02-06 00:00:00+00:00,9772.0,64949.706588,20.263204744182687,0.5567215475260823,0.4948976113302222,0.1309316817284364,Neutral,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,9287.474153051347,8913.553703002759,0.05216981915254798,70.13940680726076,0.7233091427661951,0.016641628624100457,0.1309316817284364
2020-02-07 00:00:00+00:00,9813.73,43966.114632,19.881026501046776,0.1309316817284364,0.5170797641839711,0.2691524728200437,Bullish (>51%),-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,9368.436591043448,8980.233428706259,0.047531240098509876,70.69820910092685,0.651560545128812,0.004270364306180774,0.2691524728200437
2020-02-08 00:00:00+00:00,9895.05,43600.843666,19.874123787556115,0.2691524728200437,0.5198152129949201,0.8768275781531925,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,9449.454038575226,9047.997619172462,0.04715573615213429,71.80549039441163,0.6492489600513682,0.008286349838440676,0.8768275781531925
2020-02-09 00:00:00+00:00,10151.75,43408.475616,19.896454008953395,0.8768275781531925,0.5162189413244563,-1.032868134992134,Bullish (>51%),-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,9557.499571102115,9129.757054789317,0.062176348999758296,75.01511561740121,0.6505982811944453,0.025942264061323606,-1.032868134992134
2020-02-10 00:00:00+00:00,9851.83,59573.084619,20.195787927695303,-1.032868134992134,0.4803995533894581,1.2809283306366332,Bearish (<49%),0.0,1.0,0.4999999999999999,0.8660254037844387,9602.781175547943,9183.243939619737,0.025935072339899033,65.61643953434938,0.8346458530052734,-0.02954367473588293,1.2809283306366332
2020-02-11 00:00:00+00:00,10223.08,62422.395224,20.25321487122908,1.2809283306366332,0.5111197080071853,0.3320012547339225,Bullish (>51%),0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,9698.211763925183,9260.268832981237,0.05412010470086764,70.53725253009554,0.8532046839523982,0.03768335426007141,0.3320012547339225
2020-02-12 00:00:00+00:00,10326.46,61008.06393,20.26084306031432,0.3320012547339225,0.5104539579510633,-0.3387744979960662,Bullish (>51%),0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,9794.865338705924,9339.245956464109,0.05427278915141352,71.74970239821927,0.7250167630638874,0.01011241230627169,-0.3387744979960662
2020-02-13 00:00:00+00:00,10229.63,79344.358759,20.51932114458833,-0.3387744979960662,0.4849150355460623,0.3699655455574565,Bearish (<49%),0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,9861.752209674243,9405.200330059359,0.03730349156054367,68.89010128215536,0.7595749256225086,-0.009376882300420442,0.3699655455574565
2020-02-14 00:00:00+00:00,10344.36,47038.480173,19.994399499391324,0.3699655455574565,0.5037791486001717,-1.4788100624248357,Neutral,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,9935.999562032051,9474.767713017925,0.04109907970692721,70.39564279407114,0.7604392786631009,0.011215459405667705,-1.4788100624248357
2020-02-15 00:00:00+00:00,9904.72,57657.202947,20.17999506797252,-1.4788100624248357,0.4640977875322392,0.0275654363272969,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,9931.187321719428,9506.616030572153,-0.002665071240932568,58.677233648730365,1.002094057247197,-0.04250045435387029,0.0275654363272969
